Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.74958","1.99083","20.34210","9.00000","0.00000","1.99083","0.74958","0.03062"
"0.75042","1.99642","20.39914","9.01000","0.00000","1.99642","0.75042","0.03065"
"0.75125","2.00348","20.47128","9.02000","0.00000","2.00348","0.75125","0.03069"
"0.75208","2.00857","20.52334","9.03000","0.00000","2.00857","0.75208","0.03072"
"0.75292","2.00927","20.53051","9.04000","0.00000","2.00927","0.75292","0.03076"
"0.75375","2.00860","20.52359","9.05000","0.00000","2.00860","0.75375","0.03079"
"0.75479","2.00837","20.52132","9.06000","0.00000","2.00837","0.75479","0.03083"
"0.75562","2.00860","20.52360","9.07000","0.00000","2.00860","0.75562","0.03087"
"0.75646","2.00837","20.52132","9.08000","0.00000","2.00837","0.75646","0.03090"
"0.75729","2.00897","20.52739","9.09000","0.00000","2.00897","0.75729","0.03094"
"0.75812","2.01020","20.53998","9.10000","0.00000","2.01020","0.75812","0.03097"
"0.75896","2.01241","20.56260","9.11000","0.00000","2.01241","0.75896","0.03100"
"0.76000","2.01648","20.60417","9.12000","0.00000","2.01648","0.76000","0.03105"
"0.76062","2.01831","20.62289","9.13000","0.00000","2.01831","0.76062","0.03107"
"0.76167","2.02100","20.65032","9.14000","0.00000","2.02100","0.76167","0.03111"
"0.76250","2.02343","20.67514","9.15000","0.00000","2.02343","0.76250","0.03115"
"0.76333","2.02552","20.69649","9.16000","0.00000","2.02552","0.76333","0.03118"
"0.76417","2.02860","20.72798","9.17000","0.00000","2.02860","0.76417","0.03122"
"0.76500","2.02850","20.72697","9.18000","0.00000","2.02850","0.76500","0.03125"
"0.76583","2.03035","20.74592","9.19000","0.00000","2.03035","0.76583","0.03128"
"0.76687","2.03558","20.79935","9.20000","0.00000","2.03558","0.76687","0.03133"
"0.76771","2.03897","20.83397","9.21000","0.00000","2.03897","0.76771","0.03136"
"0.76833","2.03633","20.80699","9.22000","0.00000","2.03633","0.76833","0.03139"
"0.76937","2.03641","20.80783","9.23000","0.00000","2.03641","0.76937","0.03143"
"0.77021","2.03605","20.80415","9.24000","0.00000","2.03605","0.77021","0.03146"
"0.77104","2.03691","20.81289","9.25000","0.00000","2.03691","0.77104","0.03150"
"0.77167","2.03925","20.83679","9.26000","0.00000","2.03925","0.77167","0.03152"
"0.77250","2.04239","20.86885","9.27000","0.00000","2.04239","0.77250","0.03156"
"0.77333","2.04464","20.89191","9.28000","0.00000","2.04464","0.77333","0.03159"
"0.77417","2.04674","20.91332","9.29000","0.00000","2.04674","0.77417","0.03162"
"0.77500","2.04595","20.90526","9.30000","0.00000","2.04595","0.77500","0.03166"
"0.77562","2.04767","20.92283","9.31000","0.00000","2.04767","0.77562","0.03168"
"0.77646","2.05141","20.96109","9.32000","0.00000","2.05141","0.77646","0.03172"
"0.77729","2.05107","20.95762","9.33000","0.00000","2.05107","0.77729","0.03175"
"0.77812","2.05217","20.96886","9.34000","0.00000","2.05217","0.77812","0.03179"
"0.77896","2.05507","20.99850","9.35000","0.00000","2.05507","0.77896","0.03182"
"0.77979","2.05734","21.02161","9.36000","0.00000","2.05734","0.77979","0.03185"
"0.78062","2.05455","20.99315","9.37000","0.00000","2.05455","0.78062","0.03189"
"0.78146","2.05299","20.97722","9.38000","0.00000","2.05299","0.78146","0.03192"
"0.78229","2.05583","21.00620","9.39000","0.00000","2.05583","0.78229","0.03196"
"0.78312","2.06050","21.05397","9.40000","0.00000","2.06050","0.78312","0.03199"
"0.78396","2.06382","21.08791","9.41000","0.00000","2.06382","0.78396","0.03202"
"0.78479","2.06851","21.13582","9.42000","0.00000","2.06851","0.78479","0.03206"
"0.78562","2.06943","21.14519","9.43000","0.00000","2.06943","0.78562","0.03209"
"0.78646","2.07024","21.15351","9.44000","0.00000","2.07024","0.78646","0.03213"
"0.78729","2.07157","21.16701","9.45000","0.00000","2.07157","0.78729","0.03216"
"0.78812","2.07508","21.20295","9.46000","0.00000","2.07508","0.78812","0.03219"
"0.78896","2.07633","21.21567","9.47000","0.00000","2.07633","0.78896","0.03223"
"0.78979","2.07785","21.23120","9.48000","0.00000","2.07785","0.78979","0.03226"
"0.79062","2.08053","21.25865","9.49000","0.00000","2.08053","0.79062","0.03230"
"0.79146","2.08337","21.28759","9.50000","0.00000","2.08337","0.79146","0.03233"
"0.79229","2.08630","21.31760","9.51000","0.00000","2.08630","0.79229","0.03236"
"0.79312","2.08538","21.30811","9.52000","0.00000","2.08538","0.79312","0.03240"
"0.79396","2.08283","21.28208","9.53000","0.00000","2.08283","0.79396","0.03243"
"0.79479","2.08295","21.28335","9.54000","0.00000","2.08295","0.79479","0.03247"
"0.79583","2.08705","21.32524","9.55000","0.00000","2.08705","0.79583","0.03251"
"0.79667","2.08820","21.33699","9.56000","0.00000","2.08820","0.79667","0.03254"
"0.79750","2.08911","21.34631","9.57000","0.00000","2.08911","0.79750","0.03258"
"0.79833","2.09158","21.37155","9.58000","0.00000","2.09158","0.79833","0.03261"
"0.79917","2.09324","21.38846","9.59000","0.00000","2.09324","0.79917","0.03265"
"0.80021","2.09465","21.40291","9.60000","0.00000","2.09465","0.80021","0.03269"
"0.80104","2.09505","21.40694","9.61000","0.00000","2.09505","0.80104","0.03272"
"0.80187","2.10117","21.46953","9.62000","0.00000","2.10117","0.80187","0.03276"
"0.80271","2.10198","21.47774","9.63000","0.00000","2.10198","0.80271","0.03279"
"0.80354","2.10000","21.45755","9.64000","0.00000","2.10000","0.80354","0.03282"
"0.80437","2.09782","21.43530","9.65000","0.00000","2.09782","0.80437","0.03286"
"0.80542","2.09869","21.44414","9.66000","0.00000","2.09869","0.80542","0.03290"
"0.80625","2.10184","21.47636","9.67000","0.00000","2.10184","0.80625","0.03294"
"0.80708","2.10383","21.49672","9.68000","0.00000","2.10383","0.80708","0.03297"
"0.80792","2.10452","21.50369","9.69000","0.00000","2.10452","0.80792","0.03300"
"0.80875","2.10324","21.49067","9.70000","0.00000","2.10324","0.80875","0.03304"
"0.80958","2.10258","21.48393","9.71000","0.00000","2.10258","0.80958","0.03307"
"0.81042","2.10536","21.51236","9.72000","0.00000","2.10536","0.81042","0.03311"
"0.81125","2.10950","21.55463","9.73000","0.00000","2.10950","0.81125","0.03314"
"0.81208","2.11147","21.57470","9.74000","0.00000","2.11147","0.81208","0.03317"
"0.81271","2.11416","21.60219","9.75000","0.00000","2.11416","0.81271","0.03320"
"0.81354","2.11479","21.60865","9.76000","0.00000","2.11479","0.81354","0.03323"
"0.81437","2.11559","21.61685","9.77000","0.00000","2.11559","0.81437","0.03327"
"0.81521","2.11649","21.62600","9.78000","0.00000","2.11649","0.81521","0.03330"
"0.81604","2.11683","21.62946","9.79000","0.00000","2.11683","0.81604","0.03334"
"0.81667","2.11565","21.61749","9.80000","0.00000","2.11565","0.81667","0.03336"
"0.81750","2.11667","21.62789","9.81000","0.00000","2.11667","0.81750","0.03339"
"0.81833","2.11881","21.64977","9.82000","0.00000","2.11881","0.81833","0.03343"
"0.81917","2.12275","21.69001","9.83000","0.00000","2.12275","0.81917","0.03346"
"0.82000","2.12574","21.72053","9.84000","0.00000","2.12574","0.82000","0.03350"
"0.82083","2.12699","21.73336","9.85000","0.00000","2.12699","0.82083","0.03353"
"0.82167","2.13060","21.77017","9.86000","0.00000","2.13060","0.82167","0.03356"
"0.82250","2.13687","21.83429","9.87000","0.00000","2.13687","0.82250","0.03360"
"0.82333","2.14132","21.87970","9.88000","0.00000","2.14132","0.82333","0.03363"
"0.82417","2.14422","21.90934","9.89000","0.00000","2.14422","0.82417","0.03367"
"0.82500","2.14537","21.92115","9.90000","0.00000","2.14537","0.82500","0.03370"
"0.82583","2.14661","21.93377","9.91000","0.00000","2.14661","0.82583","0.03374"
"0.82667","2.14654","21.93304","9.92000","0.00000","2.14654","0.82667","0.03377"
"0.82750","2.14809","21.94889","9.93000","0.00000","2.14809","0.82750","0.03380"
"0.82833","2.15017","21.97019","9.94000","0.00000","2.15017","0.82833","0.03384"
"0.82917","2.15206","21.98945","9.95000","0.00000","2.15206","0.82917","0.03387"
"0.83000","2.15360","22.00526","9.96000","0.00000","2.15360","0.83000","0.03391"
"0.83083","2.15598","22.02958","9.97000","0.00000","2.15598","0.83083","0.03394"
"0.83167","2.15836","22.05382","9.98000","0.00000","2.15836","0.83167","0.03397"
"0.83250","2.16110","22.08183","9.99000","0.00000","2.16110","0.83250","0.03401"
"0.83333","2.16304","22.10170","10.00000","0.00000","2.16304","0.83333","0.03404"
"0.83417","2.16574","22.12925","10.01000","0.00000","2.16574","0.83417","0.03408"
"0.83500","2.16720","22.14417","10.02000","0.00000","2.16720","0.83500","0.03411"
"0.83583","2.16955","22.16820","10.03000","0.00000","2.16955","0.83583","0.03414"
"0.83687","2.17361","22.20965","10.04000","0.00000","2.17361","0.83687","0.03419"
"0.83750","2.17080","22.18100","10.05000","0.00000","2.17080","0.83750","0.03421"
"0.83854","2.16357","22.10708","10.06000","0.00000","2.16357","0.83854","0.03425"
"0.83917","2.16294","22.10063","10.07000","0.00000","2.16294","0.83917","0.03428"
"0.84021","2.16369","22.10828","10.08000","0.00000","2.16369","0.84021","0.03432"
"0.84083","2.16790","22.15135","10.09000","0.00000","2.16790","0.84083","0.03435"
"0.84187","2.17352","22.20872","10.10000","0.00000","2.17352","0.84187","0.03439"
"0.84271","2.17851","22.25979","10.11000","0.00000","2.17851","0.84271","0.03442"
"0.84354","2.18289","22.30452","10.12000","0.00000","2.18289","0.84354","0.03446"
"0.84437","2.18484","22.32439","10.13000","0.00000","2.18484","0.84437","0.03449"
"0.84521","2.18398","22.31565","10.14000","0.00000","2.18398","0.84521","0.03453"
"0.84604","2.18367","22.31243","10.15000","0.00000","2.18367","0.84604","0.03456"
"0.84708","2.18524","22.32853","10.16000","0.00000","2.18524","0.84708","0.03460"
"0.84771","2.18422","22.31806","10.17000","0.00000","2.18422","0.84771","0.03463"
"0.84875","2.18450","22.32094","10.18000","0.00000","2.18450","0.84875","0.03467"
"0.84958","2.18961","22.37315","10.19000","0.00000","2.18961","0.84958","0.03471"
"0.85021","2.19165","22.39404","10.20000","0.00000","2.19165","0.85021","0.03473"
"0.85104","2.19360","22.41397","10.21000","0.00000","2.19360","0.85104","0.03476"
"0.85187","2.19483","22.42650","10.22000","0.00000","2.19483","0.85187","0.03480"
"0.85271","2.19555","22.43391","10.23000","0.00000","2.19555","0.85271","0.03483"
"0.85354","2.19770","22.45581","10.24000","0.00000","2.19770","0.85354","0.03487"
"0.85437","2.19858","22.46479","10.25000","0.00000","2.19858","0.85437","0.03490"
"0.85500","2.19761","22.45493","10.26000","0.00000","2.19761","0.85500","0.03493"
"0.85583","2.20204","22.50021","10.27000","0.00000","2.20204","0.85583","0.03496"
"0.85667","2.20499","22.53030","10.28000","0.00000","2.20499","0.85667","0.03499"
"0.85750","2.20776","22.55865","10.29000","0.00000","2.20776","0.85750","0.03503"
"0.85833","2.21002","22.58176","10.30000","0.00000","2.21002","0.85833","0.03506"
"0.85917","2.21403","22.62270","10.31000","0.00000","2.21403","0.85917","0.03510"
"0.86000","2.21434","22.62590","10.32000","0.00000","2.21434","0.86000","0.03513"
"0.86083","2.21353","22.61761","10.33000","0.00000","2.21353","0.86083","0.03516"
"0.86167","2.21595","22.64227","10.34000","0.00000","2.21595","0.86167","0.03520"
"0.86250","2.21685","22.65146","10.35000","0.00000","2.21685","0.86250","0.03523"
"0.86333","2.21752","22.65833","10.36000","0.00000","2.21752","0.86333","0.03527"
"0.86417","2.21868","22.67019","10.37000","0.00000","2.21868","0.86417","0.03530"
"0.86500","2.21817","22.66495","10.38000","0.00000","2.21817","0.86500","0.03533"
"0.86583","2.21618","22.64469","10.39000","0.00000","2.21618","0.86583","0.03537"
"0.86667","2.21745","22.65768","10.40000","0.00000","2.21745","0.86667","0.03540"
"0.86750","2.22301","22.71440","10.41000","0.00000","2.22301","0.86750","0.03544"
"0.86812","2.22932","22.77888","10.42000","0.00000","2.22932","0.86812","0.03546"
"0.86896","2.23410","22.82779","10.43000","0.00000","2.23410","0.86896","0.03550"
"0.86979","2.23737","22.86113","10.44000","0.00000","2.23737","0.86979","0.03553"
"0.87062","2.23803","22.86788","10.45000","0.00000","2.23803","0.87062","0.03556"
"0.87146","2.23749","22.86238","10.46000","0.00000","2.23749","0.87146","0.03560"
"0.87250","2.23660","22.85326","10.47000","0.00000","2.23660","0.87250","0.03564"
"0.87312","2.23573","22.84441","10.48000","0.00000","2.23573","0.87312","0.03567"
"0.87417","2.23724","22.85987","10.49000","0.00000","2.23724","0.87417","0.03571"
"0.87500","2.23708","22.85820","10.50000","0.00000","2.23708","0.87500","0.03574"
"0.87583","2.23819","22.86954","10.51000","0.00000","2.23819","0.87583","0.03578"
"0.87667","2.24124","22.90074","10.52000","0.00000","2.24124","0.87667","0.03581"
"0.87750","2.24243","22.91285","10.53000","0.00000","2.24243","0.87750","0.03585"
"0.87854","2.24489","22.93806","10.54000","0.00000","2.24489","0.87854","0.03589"
"0.87937","2.24585","22.94785","10.55000","0.00000","2.24585","0.87937","0.03592"
"0.88000","2.24832","22.97310","10.56000","0.00000","2.24832","0.88000","0.03595"
"0.88104","2.24992","22.98937","10.57000","0.00000","2.24992","0.88104","0.03599"
"0.88167","2.25102","23.00064","10.58000","0.00000","2.25102","0.88167","0.03602"
"0.88271","2.25449","23.03609","10.59000","0.00000","2.25449","0.88271","0.03606"
"0.88354","2.25741","23.06596","10.60000","0.00000","2.25741","0.88354","0.03609"
"0.88437","2.25966","23.08894","10.61000","0.00000","2.25966","0.88437","0.03613"
"0.88521","2.26020","23.09449","10.62000","0.00000","2.26020","0.88521","0.03616"
"0.88604","2.26188","23.11164","10.63000","0.00000","2.26188","0.88604","0.03619"
"0.88687","2.26399","23.13313","10.64000","0.00000","2.26399","0.88687","0.03623"
"0.88771","2.26461","23.13949","10.65000","0.00000","2.26461","0.88771","0.03626"
"0.88854","2.26687","23.16263","10.66000","0.00000","2.26687","0.88854","0.03630"
"0.88937","2.26617","23.15544","10.67000","0.00000","2.26617","0.88937","0.03633"
"0.89042","2.26713","23.16524","10.68000","0.00000","2.26713","0.89042","0.03637"
"0.89104","2.27087","23.20344","10.69000","0.00000","2.27087","0.89104","0.03640"
"0.89187","2.27300","23.22528","10.70000","0.00000","2.27300","0.89187","0.03643"
"0.89271","2.27298","23.22502","10.71000","0.00000","2.27298","0.89271","0.03647"
"0.89354","2.27480","23.24364","10.72000","0.00000","2.27480","0.89354","0.03650"
"0.89437","2.27857","23.28218","10.73000","0.00000","2.27857","0.89437","0.03653"
"0.89521","2.28010","23.29779","10.74000","0.00000","2.28010","0.89521","0.03657"
"0.89583","2.28112","23.30821","10.75000","0.00000","2.28112","0.89583","0.03659"
"0.89687","2.28206","23.31777","10.76000","0.00000","2.28206","0.89687","0.03664"
"0.89750","2.28347","23.33221","10.77000","0.00000","2.28347","0.89750","0.03666"
"0.89833","2.28366","23.33414","10.78000","0.00000","2.28366","0.89833","0.03670"
"0.89917","2.28194","23.31655","10.79000","0.00000","2.28194","0.89917","0.03673"
"0.90000","2.28460","23.34374","10.80000","0.00000","2.28460","0.90000","0.03676"
"0.90083","2.28661","23.36429","10.81000","0.00000","2.28661","0.90083","0.03680"
"0.90167","2.28986","23.39753","10.82000","0.00000","2.28986","0.90167","0.03683"
"0.90250","2.29372","23.43690","10.83000","0.00000","2.29372","0.90250","0.03687"
"0.90333","2.29920","23.49293","10.84000","0.00000","2.29920","0.90333","0.03690"
"0.90417","2.30069","23.50814","10.85000","0.00000","2.30069","0.90417","0.03693"
"0.90500","2.30125","23.51386","10.86000","0.00000","2.30125","0.90500","0.03697"
"0.90583","2.30204","23.52195","10.87000","0.00000","2.30204","0.90583","0.03700"
"0.90667","2.30069","23.50814","10.88000","0.00000","2.30069","0.90667","0.03704"
"0.90729","2.30292","23.53093","10.89000","0.00000","2.30292","0.90729","0.03706"
"0.90812","2.30283","23.53008","10.90000","0.00000","2.30283","0.90812","0.03710"
"0.90896","2.30448","23.54686","10.91000","0.00000","2.30448","0.90896","0.03713"
"0.90979","2.30387","23.54064","10.92000","0.00000","2.30387","0.90979","0.03716"
"0.91062","2.30639","23.56645","10.93000","0.00000","2.30639","0.91062","0.03720"
"0.91146","2.30933","23.59641","10.94000","0.00000","2.30933","0.91146","0.03723"
"0.91229","2.31420","23.64624","10.95000","0.00000","2.31420","0.91229","0.03727"
"0.91312","2.31479","23.65223","10.96000","0.00000","2.31479","0.91312","0.03730"
"0.91417","2.31388","23.64290","10.97000","0.00000","2.31388","0.91417","0.03734"
"0.91500","2.31205","23.62425","10.98000","0.00000","2.31205","0.91500","0.03738"
"0.91583","2.31360","23.64006","10.99000","0.00000","2.31360","0.91583","0.03741"
"0.91667","2.31881","23.69334","11.00000","0.00000","2.31881","0.91667","0.03745"
"0.91750","2.32651","23.77198","11.01000","0.00000","2.32651","0.91750","0.03748"
"0.91833","2.32906","23.79801","11.02000","0.00000","2.32906","0.91833","0.03751"
"0.91917","2.33004","23.80808","11.03000","0.00000","2.33004","0.91917","0.03755"
"0.92000","2.33083","23.81612","11.04000","0.00000","2.33083","0.92000","0.03758"
"0.92083","2.32922","23.79964","11.05000","0.00000","2.32922","0.92083","0.03762"
"0.92167","2.32442","23.75062","11.06000","0.00000","2.32442","0.92167","0.03765"
"0.92250","2.32492","23.75577","11.07000","0.00000","2.32492","0.92250","0.03768"
"0.92333","2.32758","23.78289","11.08000","0.00000","2.32758","0.92333","0.03772"
"0.92417","2.33244","23.83257","11.09000","0.00000","2.33244","0.92417","0.03775"
"0.92500","2.33916","23.90130","11.10000","0.00000","2.33916","0.92500","0.03779"
"0.92583","2.34363","23.94694","11.11000","0.00000","2.34363","0.92583","0.03782"
"0.92667","2.34530","23.96398","11.12000","0.00000","2.34530","0.92667","0.03785"
"0.92750","2.34793","23.99088","11.13000","0.00000","2.34793","0.92750","0.03789"
"0.92833","2.34931","24.00492","11.14000","0.00000","2.34931","0.92833","0.03792"
"0.92917","2.35044","24.01652","11.15000","0.00000","2.35044","0.92917","0.03796"
"0.93000","2.35077","24.01992","11.16000","0.00000","2.35077","0.93000","0.03799"
"0.93083","2.34998","24.01185","11.17000","0.00000","2.34998","0.93083","0.03802"
