Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.04937","3.19563","107.00332","12.59000","0.00000","3.19563","1.04937","0.06684"
"1.05021","3.20124","107.19105","12.60000","0.00000","3.20124","1.05021","0.06689"
"1.05083","3.20255","107.23506","12.61000","0.00000","3.20255","1.05083","0.06693"
"1.05187","3.20083","107.17741","12.62000","0.00000","3.20083","1.05187","0.06700"
"1.05250","3.20252","107.23421","12.63000","0.00000","3.20252","1.05250","0.06704"
"1.05333","3.20724","107.39216","12.64000","0.00000","3.20724","1.05333","0.06709"
"1.05417","3.20931","107.46135","12.65000","0.00000","3.20931","1.05417","0.06714"
"1.05479","3.21299","107.58466","12.66000","0.00000","3.21299","1.05479","0.06718"
"1.05583","3.21589","107.68190","12.67000","0.00000","3.21589","1.05583","0.06725"
"1.05646","3.21693","107.71661","12.68000","0.00000","3.21693","1.05646","0.06729"
"1.05729","3.21747","107.73462","12.69000","0.00000","3.21747","1.05729","0.06734"
"1.05812","3.21874","107.77705","12.70000","0.00000","3.21874","1.05812","0.06740"
"1.05896","3.21811","107.75611","12.71000","0.00000","3.21811","1.05896","0.06745"
"1.05979","3.21883","107.78036","12.72000","0.00000","3.21883","1.05979","0.06750"
"1.06062","3.22052","107.83688","12.73000","0.00000","3.22052","1.06062","0.06756"
"1.06146","3.22419","107.95958","12.74000","0.00000","3.22419","1.06146","0.06761"
"1.06229","3.22789","108.08363","12.75000","0.00000","3.22789","1.06229","0.06766"
"1.06312","3.23247","108.23689","12.76000","0.00000","3.23247","1.06312","0.06771"
"1.06396","3.23280","108.24789","12.77000","0.00000","3.23280","1.06396","0.06777"
"1.06479","3.23089","108.18417","12.78000","0.00000","3.23089","1.06479","0.06782"
"1.06562","3.22969","108.14400","12.79000","0.00000","3.22969","1.06562","0.06787"
"1.06646","3.23441","108.30192","12.80000","0.00000","3.23441","1.06646","0.06793"
"1.06729","3.23721","108.39566","12.81000","0.00000","3.23721","1.06729","0.06798"
"1.06812","3.24098","108.52200","12.82000","0.00000","3.24098","1.06812","0.06803"
"1.06875","3.24211","108.55986","12.83000","0.00000","3.24211","1.06875","0.06807"
"1.06979","3.24468","108.64565","12.84000","0.00000","3.24468","1.06979","0.06814"
"1.07062","3.24516","108.66179","12.85000","0.00000","3.24516","1.07062","0.06819"
"1.07125","3.24591","108.68702","12.86000","0.00000","3.24591","1.07125","0.06823"
"1.07229","3.24927","108.79955","12.87000","0.00000","3.24927","1.07229","0.06830"
"1.07312","3.25514","108.99613","12.88000","0.00000","3.25514","1.07312","0.06835"
"1.07396","3.26045","109.17371","12.89000","0.00000","3.26045","1.07396","0.06840"
"1.07479","3.26263","109.24678","12.90000","0.00000","3.26263","1.07479","0.06846"
"1.07583","3.26572","109.35018","12.91000","0.00000","3.26572","1.07583","0.06852"
"1.07667","3.27030","109.50372","12.92000","0.00000","3.27030","1.07667","0.06858"
"1.07750","3.27326","109.60276","12.93000","0.00000","3.27326","1.07750","0.06863"
"1.07833","3.27463","109.64870","12.94000","0.00000","3.27463","1.07833","0.06868"
"1.07937","3.27448","109.64349","12.95000","0.00000","3.27448","1.07937","0.06875"
"1.08021","3.27463","109.64857","12.96000","0.00000","3.27463","1.08021","0.06880"
"1.08104","3.27448","109.64349","12.97000","0.00000","3.27448","1.08104","0.06886"
"1.08208","3.27613","109.69883","12.98000","0.00000","3.27613","1.08208","0.06892"
"1.08292","3.27662","109.71539","12.99000","0.00000","3.27662","1.08292","0.06898"
"1.08375","3.27834","109.77272","13.00000","0.00000","3.27834","1.08375","0.06903"
"1.08458","3.28326","109.93760","13.01000","0.00000","3.28326","1.08458","0.06908"
"1.08542","3.28951","110.14685","13.02000","0.00000","3.28951","1.08542","0.06913"
"1.08625","3.29284","110.25830","13.03000","0.00000","3.29284","1.08625","0.06919"
"1.08729","3.29539","110.34377","13.04000","0.00000","3.29539","1.08729","0.06925"
"1.08812","3.29861","110.45145","13.05000","0.00000","3.29861","1.08812","0.06931"
"1.08896","3.30029","110.50793","13.06000","0.00000","3.30029","1.08896","0.06936"
"1.08958","3.29751","110.41461","13.07000","0.00000","3.29751","1.08958","0.06940"
"1.09042","3.29892","110.46193","13.08000","0.00000","3.29892","1.09042","0.06945"
"1.09125","3.30195","110.56355","13.09000","0.00000","3.30195","1.09125","0.06951"
"1.09208","3.30876","110.79156","13.10000","0.00000","3.30876","1.09208","0.06956"
"1.09292","3.31522","111.00789","13.11000","0.00000","3.31522","1.09292","0.06961"
"1.09354","3.31984","111.16254","13.12000","0.00000","3.31984","1.09354","0.06965"
"1.09437","3.32147","111.21692","13.13000","0.00000","3.32147","1.09437","0.06971"
"1.09521","3.32351","111.28520","13.14000","0.00000","3.32351","1.09521","0.06976"
"1.09604","3.32237","111.24722","13.15000","0.00000","3.32237","1.09604","0.06981"
"1.09687","3.32172","111.22523","13.16000","0.00000","3.32172","1.09687","0.06986"
"1.09771","3.32035","111.17945","13.17000","0.00000","3.32035","1.09771","0.06992"
"1.09854","3.32253","111.25235","13.18000","0.00000","3.32253","1.09854","0.06997"
"1.09937","3.32662","111.38943","13.19000","0.00000","3.32662","1.09937","0.07002"
"1.10021","3.33077","111.52833","13.20000","0.00000","3.33077","1.10021","0.07008"
"1.10104","3.33408","111.63915","13.21000","0.00000","3.33408","1.10104","0.07013"
"1.10187","3.33790","111.76726","13.22000","0.00000","3.33790","1.10187","0.07018"
"1.10250","3.34029","111.84720","13.23000","0.00000","3.34029","1.10250","0.07022"
"1.10333","3.33934","111.81546","13.24000","0.00000","3.33934","1.10333","0.07028"
"1.10417","3.33964","111.82537","13.25000","0.00000","3.33964","1.10417","0.07033"
"1.10500","3.34171","111.89465","13.26000","0.00000","3.34171","1.10500","0.07038"
"1.10583","3.34153","111.88859","13.27000","0.00000","3.34153","1.10583","0.07044"
"1.10667","3.34172","111.89504","13.28000","0.00000","3.34172","1.10667","0.07049"
"1.10750","3.34490","112.00154","13.29000","0.00000","3.34490","1.10750","0.07054"
"1.10833","3.34935","112.15066","13.30000","0.00000","3.34935","1.10833","0.07059"
"1.10917","3.35710","112.41018","13.31000","0.00000","3.35710","1.10917","0.07065"
"1.11000","3.35862","112.46102","13.32000","0.00000","3.35862","1.11000","0.07070"
"1.11083","3.35797","112.43926","13.33000","0.00000","3.35797","1.11083","0.07075"
"1.11167","3.35895","112.47188","13.34000","0.00000","3.35895","1.11167","0.07081"
"1.11250","3.36038","112.52002","13.35000","0.00000","3.36038","1.11250","0.07086"
"1.11333","3.36092","112.53782","13.36000","0.00000","3.36092","1.11333","0.07091"
"1.11417","3.36174","112.56557","13.37000","0.00000","3.36174","1.11417","0.07097"
"1.11500","3.36334","112.61909","13.38000","0.00000","3.36334","1.11500","0.07102"
"1.11583","3.36799","112.77469","13.39000","0.00000","3.36799","1.11583","0.07107"
"1.11667","3.37253","112.92672","13.40000","0.00000","3.37253","1.11667","0.07113"
"1.11771","3.37794","113.10802","13.41000","0.00000","3.37794","1.11771","0.07119"
"1.11833","3.37951","113.16038","13.42000","0.00000","3.37951","1.11833","0.07123"
"1.11937","3.38164","113.23161","13.43000","0.00000","3.38164","1.11937","0.07130"
"1.12021","3.38215","113.24899","13.44000","0.00000","3.38215","1.12021","0.07135"
"1.12104","3.38505","113.34604","13.45000","0.00000","3.38505","1.12104","0.07140"
"1.12187","3.38746","113.42660","13.46000","0.00000","3.38746","1.12187","0.07146"
"1.12271","3.39036","113.52382","13.47000","0.00000","3.39036","1.12271","0.07151"
"1.12354","3.39294","113.61024","13.48000","0.00000","3.39294","1.12354","0.07156"
"1.12437","3.39568","113.70202","13.49000","0.00000","3.39568","1.12437","0.07162"
"1.12521","3.39592","113.70977","13.50000","0.00000","3.39592","1.12521","0.07167"
"1.12604","3.39835","113.79132","13.51000","0.00000","3.39835","1.12604","0.07172"
"1.12708","3.40283","113.94135","13.52000","0.00000","3.40283","1.12708","0.07179"
"1.12792","3.40460","114.00051","13.53000","0.00000","3.40460","1.12792","0.07184"
"1.12875","3.40633","114.05856","13.54000","0.00000","3.40633","1.12875","0.07189"
"1.12958","3.41005","114.18313","13.55000","0.00000","3.41005","1.12958","0.07195"
"1.13021","3.41227","114.25746","13.56000","0.00000","3.41227","1.13021","0.07199"
"1.13104","3.41205","114.24995","13.57000","0.00000","3.41205","1.13104","0.07204"
"1.13187","3.41239","114.26140","13.58000","0.00000","3.41239","1.13187","0.07209"
"1.13271","3.41388","114.31126","13.59000","0.00000","3.41388","1.13271","0.07215"
"1.13354","3.41817","114.45495","13.60000","0.00000","3.41817","1.13354","0.07220"
"1.13417","3.42203","114.58409","13.61000","0.00000","3.42203","1.13417","0.07224"
"1.13500","3.42382","114.64427","13.62000","0.00000","3.42382","1.13500","0.07229"
"1.13583","3.42593","114.71482","13.63000","0.00000","3.42593","1.13583","0.07235"
"1.13667","3.42630","114.72729","13.64000","0.00000","3.42630","1.13667","0.07240"
"1.13750","3.42819","114.79057","13.65000","0.00000","3.42819","1.13750","0.07245"
"1.13833","3.42959","114.83723","13.66000","0.00000","3.42959","1.13833","0.07251"
"1.13917","3.43109","114.88746","13.67000","0.00000","3.43109","1.13917","0.07256"
"1.14000","3.43266","114.94020","13.68000","0.00000","3.43266","1.14000","0.07261"
"1.14083","3.43498","115.01782","13.69000","0.00000","3.43498","1.14083","0.07266"
"1.14167","3.43790","115.11543","13.70000","0.00000","3.43790","1.14167","0.07272"
"1.14250","3.44347","115.30224","13.71000","0.00000","3.44347","1.14250","0.07277"
"1.14333","3.44699","115.42003","13.72000","0.00000","3.44699","1.14333","0.07282"
"1.14417","3.44816","115.45904","13.73000","0.00000","3.44816","1.14417","0.07288"
"1.14500","3.44532","115.36388","13.74000","0.00000","3.44532","1.14500","0.07293"
"1.14583","3.44640","115.40034","13.75000","0.00000","3.44640","1.14583","0.07298"
"1.14667","3.44913","115.49159","13.76000","0.00000","3.44913","1.14667","0.07304"
"1.14750","3.44959","115.50687","13.77000","0.00000","3.44959","1.14750","0.07309"
"1.14812","3.45160","115.57433","13.78000","0.00000","3.45160","1.14812","0.07313"
"1.14917","3.45681","115.74872","13.79000","0.00000","3.45681","1.14917","0.07320"
"1.14979","3.46200","115.92241","13.80000","0.00000","3.46200","1.14979","0.07324"
"1.15083","3.46351","115.97319","13.81000","0.00000","3.46351","1.15083","0.07330"
"1.15167","3.46521","116.03006","13.82000","0.00000","3.46521","1.15167","0.07335"
"1.15250","3.46965","116.17855","13.83000","0.00000","3.46965","1.15250","0.07341"
"1.15333","3.47325","116.29929","13.84000","0.00000","3.47325","1.15333","0.07346"
"1.15417","3.47830","116.46820","13.85000","0.00000","3.47830","1.15417","0.07351"
"1.15500","3.47881","116.48542","13.86000","0.00000","3.47881","1.15500","0.07357"
"1.15583","3.48155","116.57713","13.87000","0.00000","3.48155","1.15583","0.07362"
"1.15667","3.48185","116.58734","13.88000","0.00000","3.48185","1.15667","0.07367"
"1.15771","3.48287","116.62127","13.89000","0.00000","3.48287","1.15771","0.07374"
"1.15854","3.48718","116.76578","13.90000","0.00000","3.48718","1.15854","0.07379"
"1.15937","3.48828","116.80248","13.91000","0.00000","3.48828","1.15937","0.07385"
"1.16021","3.48813","116.79742","13.92000","0.00000","3.48813","1.16021","0.07390"
"1.16104","3.48998","116.85939","13.93000","0.00000","3.48998","1.16104","0.07395"
"1.16187","3.49120","116.90039","13.94000","0.00000","3.49120","1.16187","0.07400"
"1.16271","3.49333","116.97163","13.95000","0.00000","3.49333","1.16271","0.07406"
"1.16354","3.49708","117.09734","13.96000","0.00000","3.49708","1.16354","0.07411"
"1.16437","3.49969","117.18458","13.97000","0.00000","3.49969","1.16437","0.07416"
"1.16521","3.50446","117.34431","13.98000","0.00000","3.50446","1.16521","0.07422"
"1.16604","3.50617","117.40142","13.99000","0.00000","3.50617","1.16604","0.07427"
"1.16708","3.50713","117.43375","14.00000","0.00000","3.50713","1.16708","0.07434"
"1.16792","3.50842","117.47701","14.01000","0.00000","3.50842","1.16792","0.07439"
"1.16875","3.51173","117.58764","14.02000","0.00000","3.51173","1.16875","0.07444"
"1.16958","3.51355","117.64861","14.03000","0.00000","3.51355","1.16958","0.07450"
"1.17042","3.51632","117.74141","14.04000","0.00000","3.51632","1.17042","0.07455"
"1.17104","3.51779","117.79081","14.05000","0.00000","3.51779","1.17104","0.07459"
"1.17208","3.51398","117.66299","14.06000","0.00000","3.51398","1.17208","0.07465"
"1.17271","3.51400","117.66385","14.07000","0.00000","3.51400","1.17271","0.07469"
"1.17354","3.51777","117.79008","14.08000","0.00000","3.51777","1.17354","0.07475"
"1.17437","3.52271","117.95535","14.09000","0.00000","3.52271","1.17437","0.07480"
"1.17521","3.52743","118.11336","14.10000","0.00000","3.52743","1.17521","0.07485"
"1.17604","3.53103","118.23389","14.11000","0.00000","3.53103","1.17604","0.07491"
"1.17667","3.53230","118.27646","14.12000","0.00000","3.53230","1.17667","0.07495"
"1.17750","3.53212","118.27051","14.13000","0.00000","3.53212","1.17750","0.07500"
"1.17833","3.53272","118.29043","14.14000","0.00000","3.53272","1.17833","0.07505"
"1.17917","3.53500","118.36694","14.15000","0.00000","3.53500","1.17917","0.07511"
"1.18000","3.54100","118.56766","14.16000","0.00000","3.54100","1.18000","0.07516"
"1.18083","3.54149","118.58421","14.17000","0.00000","3.54149","1.18083","0.07521"
"1.18167","3.54097","118.56696","14.18000","0.00000","3.54097","1.18167","0.07527"
"1.18250","3.54358","118.65430","14.19000","0.00000","3.54358","1.18250","0.07532"
"1.18333","3.54553","118.71936","14.20000","0.00000","3.54553","1.18333","0.07537"
"1.18417","3.54908","118.83846","14.21000","0.00000","3.54908","1.18417","0.07542"
"1.18500","3.54984","118.86395","14.22000","0.00000","3.54984","1.18500","0.07548"
"1.18583","3.55291","118.96657","14.23000","0.00000","3.55291","1.18583","0.07553"
"1.18667","3.55554","119.05469","14.24000","0.00000","3.55554","1.18667","0.07558"
"1.18729","3.55736","119.11554","14.25000","0.00000","3.55736","1.18729","0.07562"
"1.18812","3.56159","119.25729","14.26000","0.00000","3.56159","1.18812","0.07568"
"1.18896","3.56376","119.33000","14.27000","0.00000","3.56376","1.18896","0.07573"
"1.18979","3.56958","119.52486","14.28000","0.00000","3.56958","1.18979","0.07578"
"1.19062","3.57427","119.68189","14.29000","0.00000","3.57427","1.19062","0.07584"
"1.19146","3.57699","119.77276","14.30000","0.00000","3.57699","1.19146","0.07589"
"1.19250","3.58005","119.87553","14.31000","0.00000","3.58005","1.19250","0.07596"
"1.19312","3.58225","119.94919","14.32000","0.00000","3.58225","1.19312","0.07600"
"1.19417","3.58235","119.95233","14.33000","0.00000","3.58235","1.19417","0.07606"
"1.19500","3.58628","120.08414","14.34000","0.00000","3.58628","1.19500","0.07611"
"1.19583","3.58735","120.11983","14.35000","0.00000","3.58735","1.19583","0.07617"
"1.19667","3.59087","120.23753","14.36000","0.00000","3.59087","1.19667","0.07622"
"1.19750","3.59080","120.23524","14.37000","0.00000","3.59080","1.19750","0.07627"
"1.19833","3.59186","120.27094","14.38000","0.00000","3.59186","1.19833","0.07633"
"1.19917","3.59294","120.30687","14.39000","0.00000","3.59294","1.19917","0.07638"
"1.20000","3.59419","120.34882","14.40000","0.00000","3.59419","1.20000","0.07643"
"1.20083","3.59298","120.30841","14.41000","0.00000","3.59298","1.20083","0.07649"
"1.20146","3.59398","120.34185","14.42000","0.00000","3.59398","1.20146","0.07653"
"1.20250","3.59634","120.42078","14.43000","0.00000","3.59634","1.20250","0.07659"
"1.20312","3.60130","120.58693","14.44000","0.00000","3.60130","1.20312","0.07663"
"1.20417","3.60663","120.76547","14.45000","0.00000","3.60663","1.20417","0.07670"
"1.20479","3.61262","120.96591","14.46000","0.00000","3.61262","1.20479","0.07674"
"1.20583","3.61949","121.19608","14.47000","0.00000","3.61949","1.20583","0.07680"
"1.20667","3.62285","121.30867","14.48000","0.00000","3.62285","1.20667","0.07686"
"1.20750","3.62578","121.40678","14.49000","0.00000","3.62578","1.20750","0.07691"
"1.20833","3.62532","121.39133","14.50000","0.00000","3.62532","1.20833","0.07696"
"1.20917","3.62531","121.39078","14.51000","0.00000","3.62531","1.20917","0.07702"
"1.21000","3.62906","121.51632","14.52000","0.00000","3.62906","1.21000","0.07707"
"1.21083","3.63253","121.63275","14.53000","0.00000","3.63253","1.21083","0.07712"
"1.21167","3.63601","121.74921","14.54000","0.00000","3.63601","1.21167","0.07718"
"1.21250","3.63658","121.76811","14.55000","0.00000","3.63658","1.21250","0.07723"
"1.21333","3.63614","121.75349","14.56000","0.00000","3.63614","1.21333","0.07728"
"1.21417","3.63704","121.78360","14.57000","0.00000","3.63704","1.21417","0.07734"
"1.21500","3.63899","121.84887","14.58000","0.00000","3.63899","1.21500","0.07739"
"1.21583","3.64102","121.91683","14.59000","0.00000","3.64102","1.21583","0.07744"
"1.21667","3.64446","122.03206","14.60000","0.00000","3.64446","1.21667","0.07749"
"1.21750","3.64707","122.11955","14.61000","0.00000","3.64707","1.21750","0.07755"
"1.21833","3.64859","122.17030","14.62000","0.00000","3.64859","1.21833","0.07760"
"1.21917","3.65412","122.35557","14.63000","0.00000","3.65412","1.21917","0.07765"
"1.22000","3.65868","122.50816","14.64000","0.00000","3.65868","1.22000","0.07771"
"1.22083","3.66047","122.56806","14.65000","0.00000","3.66047","1.22083","0.07776"
"1.22167","3.66246","122.63479","14.66000","0.00000","3.66246","1.22167","0.07781"
"1.22250","3.66447","122.70206","14.67000","0.00000","3.66447","1.22250","0.07787"
"1.22333","3.66795","122.81865","14.68000","0.00000","3.66795","1.22333","0.07792"
