Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.36292","-1.27213","-12.92517","16.35000","0.00000","-1.27213","1.36292","0.07367"
"1.36375","-1.27132","-12.91691","16.36000","0.00000","-1.27132","1.36375","0.07372"
"1.36458","-1.27105","-12.91419","16.37000","0.00000","-1.27105","1.36458","0.07376"
"1.36542","-1.27166","-12.92033","16.38000","0.00000","-1.27166","1.36542","0.07381"
"1.36625","-1.27229","-12.92673","16.39000","0.00000","-1.27229","1.36625","0.07385"
"1.36708","-1.26995","-12.90297","16.40000","0.00000","-1.26995","1.36708","0.07390"
"1.36792","-1.27038","-12.90740","16.41000","0.00000","-1.27038","1.36792","0.07394"
"1.36875","-1.27290","-12.93299","16.42000","0.00000","-1.27290","1.36875","0.07399"
"1.36958","-1.27391","-12.94327","16.43000","0.00000","-1.27391","1.36958","0.07403"
"1.37042","-1.27795","-12.98425","16.44000","0.00000","-1.27795","1.37042","0.07408"
"1.37125","-1.28044","-13.00958","16.45000","0.00000","-1.28044","1.37125","0.07412"
"1.37208","-1.28143","-13.01961","16.46000","0.00000","-1.28143","1.37208","0.07417"
"1.37292","-1.28121","-13.01744","16.47000","0.00000","-1.28121","1.37292","0.07421"
"1.37375","-1.28102","-13.01546","16.48000","0.00000","-1.28102","1.37375","0.07426"
"1.37458","-1.27884","-12.99326","16.49000","0.00000","-1.27884","1.37458","0.07430"
"1.37542","-1.27999","-13.00497","16.50000","0.00000","-1.27999","1.37542","0.07435"
"1.37625","-1.28456","-13.05138","16.51000","0.00000","-1.28456","1.37625","0.07439"
"1.37708","-1.28664","-13.07254","16.52000","0.00000","-1.28664","1.37708","0.07444"
"1.37792","-1.28562","-13.06223","16.53000","0.00000","-1.28562","1.37792","0.07448"
"1.37875","-1.28437","-13.04947","16.54000","0.00000","-1.28437","1.37875","0.07453"
"1.37958","-1.28549","-13.06085","16.55000","0.00000","-1.28549","1.37958","0.07457"
"1.38042","-1.28645","-13.07065","16.56000","0.00000","-1.28645","1.38042","0.07462"
"1.38125","-1.28561","-13.06211","16.57000","0.00000","-1.28561","1.38125","0.07466"
"1.38187","-1.28223","-13.02774","16.58000","0.00000","-1.28223","1.38187","0.07470"
"1.38271","-1.28078","-13.01298","16.59000","0.00000","-1.28078","1.38271","0.07474"
"1.38354","-1.28252","-13.03073","16.60000","0.00000","-1.28252","1.38354","0.07479"
"1.38437","-1.28142","-13.01954","16.61000","0.00000","-1.28142","1.38437","0.07483"
"1.38521","-1.28230","-13.02847","16.62000","0.00000","-1.28230","1.38521","0.07488"
"1.38604","-1.28907","-13.09724","16.63000","0.00000","-1.28907","1.38604","0.07492"
"1.38687","-1.30373","-13.24619","16.64000","0.00000","-1.30373","1.38687","0.07497"
"1.38750","-1.31092","-13.31921","16.65000","0.00000","-1.31092","1.38750","0.07500"
"1.38833","-1.26527","-12.85548","16.66000","0.00000","-1.26527","1.38833","0.07505"
"1.38917","-1.25582","-12.75938","16.67000","0.00000","-1.25582","1.38917","0.07509"
"1.39000","-1.29145","-13.12142","16.68000","0.00000","-1.29145","1.39000","0.07514"
"1.39083","-1.29343","-13.14160","16.69000","0.00000","-1.29343","1.39083","0.07518"
"1.39167","-1.25745","-12.77601","16.70000","0.00000","-1.25745","1.39167","0.07523"
"1.39250","-1.26299","-12.83228","16.71000","0.00000","-1.26299","1.39250","0.07527"
"1.39312","-1.30844","-13.29408","16.72000","0.00000","-1.30844","1.39312","0.07530"
"1.39417","-1.31529","-13.36365","16.73000","0.00000","-1.31529","1.39417","0.07536"
"1.39479","-1.29368","-13.14413","16.74000","0.00000","-1.29368","1.39479","0.07539"
"1.39583","-1.29559","-13.16347","16.75000","0.00000","-1.29559","1.39583","0.07545"
"1.39667","-1.31027","-13.31264","16.76000","0.00000","-1.31027","1.39667","0.07550"
"1.39750","-1.29318","-13.13900","16.77000","0.00000","-1.29318","1.39750","0.07554"
"1.39833","-1.26514","-12.85412","16.78000","0.00000","-1.26514","1.39833","0.07559"
"1.39917","-1.26859","-12.88916","16.79000","0.00000","-1.26859","1.39917","0.07563"
"1.40021","-1.28579","-13.06392","16.80000","0.00000","-1.28579","1.40021","0.07569"
"1.40104","-1.28915","-13.09811","16.81000","0.00000","-1.28915","1.40104","0.07573"
"1.40187","-1.29179","-13.12485","16.82000","0.00000","-1.29179","1.40187","0.07578"
"1.40271","-1.30851","-13.29475","16.83000","0.00000","-1.30851","1.40271","0.07582"
"1.40354","-1.32245","-13.43635","16.84000","0.00000","-1.32245","1.40354","0.07587"
"1.40458","-1.30902","-13.29996","16.85000","0.00000","-1.30902","1.40458","0.07592"
"1.40542","-1.29215","-13.12855","16.86000","0.00000","-1.29215","1.40542","0.07597"
"1.40625","-1.28670","-13.07315","16.87000","0.00000","-1.28670","1.40625","0.07601"
"1.40708","-1.28428","-13.04853","16.88000","0.00000","-1.28428","1.40708","0.07606"
"1.40812","-1.27754","-12.98012","16.89000","0.00000","-1.27754","1.40812","0.07611"
"1.40875","-1.28086","-13.01388","16.90000","0.00000","-1.28086","1.40875","0.07615"
"1.40979","-1.29293","-13.13645","16.91000","0.00000","-1.29293","1.40979","0.07620"
"1.41042","-1.30160","-13.22458","16.92000","0.00000","-1.30160","1.41042","0.07624"
"1.41146","-1.30250","-13.23375","16.93000","0.00000","-1.30250","1.41146","0.07630"
"1.41229","-1.30427","-13.25168","16.94000","0.00000","-1.30427","1.41229","0.07634"
"1.41312","-1.30462","-13.25527","16.95000","0.00000","-1.30462","1.41312","0.07639"
"1.41396","-1.29471","-13.15453","16.96000","0.00000","-1.29471","1.41396","0.07643"
"1.41458","-1.28490","-13.05486","16.97000","0.00000","-1.28490","1.41458","0.07646"
"1.41542","-1.28364","-13.04213","16.98000","0.00000","-1.28364","1.41542","0.07651"
"1.41625","-1.28662","-13.07234","16.99000","0.00000","-1.28662","1.41625","0.07655"
"1.41708","-1.28974","-13.10408","17.00000","0.00000","-1.28974","1.41708","0.07660"
"1.41792","-1.29599","-13.16758","17.01000","0.00000","-1.29599","1.41792","0.07664"
"1.41875","-1.30437","-13.25275","17.02000","0.00000","-1.30437","1.41875","0.07669"
"1.41958","-1.30780","-13.28759","17.03000","0.00000","-1.30780","1.41958","0.07673"
"1.42042","-1.30382","-13.24715","17.04000","0.00000","-1.30382","1.42042","0.07678"
"1.42125","-1.29354","-13.14267","17.05000","0.00000","-1.29354","1.42125","0.07682"
"1.42208","-1.28682","-13.07442","17.06000","0.00000","-1.28682","1.42208","0.07687"
"1.42292","-1.28713","-13.07750","17.07000","0.00000","-1.28713","1.42292","0.07691"
"1.42375","-1.29237","-13.13077","17.08000","0.00000","-1.29237","1.42375","0.07696"
"1.42458","-1.29418","-13.14915","17.09000","0.00000","-1.29418","1.42458","0.07700"
"1.42542","-1.29360","-13.14325","17.10000","0.00000","-1.29360","1.42542","0.07705"
"1.42625","-1.30364","-13.24529","17.11000","0.00000","-1.30364","1.42625","0.07709"
"1.42687","-1.31308","-13.34123","17.12000","0.00000","-1.31308","1.42687","0.07713"
"1.42771","-1.31056","-13.31556","17.13000","0.00000","-1.31056","1.42771","0.07717"
"1.42854","-1.30639","-13.27323","17.14000","0.00000","-1.30639","1.42854","0.07722"
"1.42937","-1.30021","-13.21047","17.15000","0.00000","-1.30021","1.42937","0.07726"
"1.43021","-1.29482","-13.15565","17.16000","0.00000","-1.29482","1.43021","0.07731"
"1.43083","-1.29047","-13.11149","17.17000","0.00000","-1.29047","1.43083","0.07734"
"1.43187","-1.29353","-13.14258","17.18000","0.00000","-1.29353","1.43187","0.07740"
"1.43250","-1.29828","-13.19078","17.19000","0.00000","-1.29828","1.43250","0.07743"
"1.43354","-1.30097","-13.21811","17.20000","0.00000","-1.30097","1.43354","0.07749"
"1.43417","-1.30626","-13.27188","17.21000","0.00000","-1.30626","1.43417","0.07752"
"1.43521","-1.31124","-13.32247","17.22000","0.00000","-1.31124","1.43521","0.07758"
"1.43604","-1.30946","-13.30444","17.23000","0.00000","-1.30946","1.43604","0.07762"
"1.43687","-1.30640","-13.27337","17.24000","0.00000","-1.30640","1.43687","0.07767"
"1.43771","-1.30606","-13.26990","17.25000","0.00000","-1.30606","1.43771","0.07771"
"1.43875","-1.30568","-13.26601","17.26000","0.00000","-1.30568","1.43875","0.07777"
"1.43958","-1.29931","-13.20132","17.27000","0.00000","-1.29931","1.43958","0.07782"
"1.44042","-1.29970","-13.20526","17.28000","0.00000","-1.29970","1.44042","0.07786"
"1.44125","-1.30537","-13.26282","17.29000","0.00000","-1.30537","1.44125","0.07791"
"1.44229","-1.30874","-13.29713","17.30000","0.00000","-1.30874","1.44229","0.07796"
"1.44312","-1.30999","-13.30978","17.31000","0.00000","-1.30999","1.44312","0.07801"
"1.44396","-1.31137","-13.32385","17.32000","0.00000","-1.31137","1.44396","0.07805"
"1.44479","-1.31178","-13.32794","17.33000","0.00000","-1.31178","1.44479","0.07810"
"1.44562","-1.31006","-13.31051","17.34000","0.00000","-1.31006","1.44562","0.07814"
"1.44667","-1.30718","-13.28124","17.35000","0.00000","-1.30718","1.44667","0.07820"
"1.44750","-1.30598","-13.26909","17.36000","0.00000","-1.30598","1.44750","0.07824"
"1.44833","-1.30735","-13.28294","17.37000","0.00000","-1.30735","1.44833","0.07829"
"1.44917","-1.30751","-13.28463","17.38000","0.00000","-1.30751","1.44917","0.07833"
"1.45000","-1.31029","-13.31283","17.39000","0.00000","-1.31029","1.45000","0.07838"
"1.45083","-1.31576","-13.36838","17.40000","0.00000","-1.31576","1.45083","0.07842"
"1.45167","-1.31621","-13.37305","17.41000","0.00000","-1.31621","1.45167","0.07847"
"1.45250","-1.31483","-13.35893","17.42000","0.00000","-1.31483","1.45250","0.07851"
"1.45333","-1.31224","-13.33270","17.43000","0.00000","-1.31224","1.45333","0.07856"
"1.45417","-1.31029","-13.31286","17.44000","0.00000","-1.31029","1.45417","0.07860"
"1.45500","-1.30561","-13.26532","17.45000","0.00000","-1.30561","1.45500","0.07865"
"1.45583","-1.30354","-13.24426","17.46000","0.00000","-1.30354","1.45583","0.07869"
"1.45667","-1.30262","-13.23489","17.47000","0.00000","-1.30262","1.45667","0.07874"
"1.45750","-1.30308","-13.23959","17.48000","0.00000","-1.30308","1.45750","0.07878"
"1.45833","-1.30834","-13.29304","17.49000","0.00000","-1.30834","1.45833","0.07883"
"1.45896","-1.31538","-13.36459","17.50000","0.00000","-1.31538","1.45896","0.07886"
"1.46000","-1.32299","-13.44190","17.51000","0.00000","-1.32299","1.46000","0.07892"
"1.46062","-1.32581","-13.47054","17.52000","0.00000","-1.32581","1.46062","0.07895"
"1.46146","-1.32041","-13.41572","17.53000","0.00000","-1.32041","1.46146","0.07900"
"1.46229","-1.31260","-13.33628","17.54000","0.00000","-1.31260","1.46229","0.07904"
"1.46312","-1.30626","-13.27193","17.55000","0.00000","-1.30626","1.46312","0.07909"
"1.46375","-1.30054","-13.21377","17.56000","0.00000","-1.30054","1.46375","0.07912"
"1.46479","-1.30094","-13.21783","17.57000","0.00000","-1.30094","1.46479","0.07918"
"1.46542","-1.30758","-13.28527","17.58000","0.00000","-1.30758","1.46542","0.07921"
"1.46625","-1.31461","-13.35676","17.59000","0.00000","-1.31461","1.46625","0.07926"
"1.46708","-1.31756","-13.38672","17.60000","0.00000","-1.31756","1.46708","0.07930"
"1.46792","-1.32380","-13.45009","17.61000","0.00000","-1.32380","1.46792","0.07935"
"1.46854","-1.32716","-13.48424","17.62000","0.00000","-1.32716","1.46854","0.07938"
"1.46937","-1.32420","-13.45418","17.63000","0.00000","-1.32420","1.46937","0.07943"
"1.47021","-1.31666","-13.37759","17.64000","0.00000","-1.31666","1.47021","0.07947"
"1.47104","-1.31302","-13.34062","17.65000","0.00000","-1.31302","1.47104","0.07952"
"1.47187","-1.30911","-13.30086","17.66000","0.00000","-1.30911","1.47187","0.07956"
"1.47271","-1.30734","-13.28288","17.67000","0.00000","-1.30734","1.47271","0.07961"
"1.47354","-1.30903","-13.30008","17.68000","0.00000","-1.30903","1.47354","0.07965"
"1.47437","-1.31564","-13.36719","17.69000","0.00000","-1.31564","1.47437","0.07970"
"1.47521","-1.32206","-13.43239","17.70000","0.00000","-1.32206","1.47521","0.07974"
"1.47604","-1.32242","-13.43614","17.71000","0.00000","-1.32242","1.47604","0.07979"
"1.47687","-1.32162","-13.42798","17.72000","0.00000","-1.32162","1.47687","0.07983"
"1.47771","-1.31695","-13.38051","17.73000","0.00000","-1.31695","1.47771","0.07988"
"1.47854","-1.31329","-13.34329","17.74000","0.00000","-1.31329","1.47854","0.07992"
"1.47937","-1.31414","-13.35200","17.75000","0.00000","-1.31414","1.47937","0.07997"
"1.48042","-1.31549","-13.36564","17.76000","0.00000","-1.31549","1.48042","0.08002"
"1.48125","-1.31803","-13.39152","17.77000","0.00000","-1.31803","1.48125","0.08007"
"1.48208","-1.32112","-13.42292","17.78000","0.00000","-1.32112","1.48208","0.08011"
"1.48292","-1.32659","-13.47848","17.79000","0.00000","-1.32659","1.48292","0.08016"
"1.48375","-1.33079","-13.52110","17.80000","0.00000","-1.33079","1.48375","0.08020"
"1.48458","-1.33132","-13.52653","17.81000","0.00000","-1.33132","1.48458","0.08025"
"1.48562","-1.32904","-13.50340","17.82000","0.00000","-1.32904","1.48562","0.08030"
"1.48646","-1.32388","-13.45090","17.83000","0.00000","-1.32388","1.48646","0.08035"
"1.48729","-1.31610","-13.37187","17.84000","0.00000","-1.31610","1.48729","0.08039"
"1.48812","-1.31154","-13.32553","17.85000","0.00000","-1.31154","1.48812","0.08044"
"1.48896","-1.30849","-13.29457","17.86000","0.00000","-1.30849","1.48896","0.08048"
"1.48979","-1.31100","-13.32003","17.87000","0.00000","-1.31100","1.48979","0.08053"
"1.49062","-1.31536","-13.36434","17.88000","0.00000","-1.31536","1.49062","0.08057"
"1.49125","-1.31752","-13.38630","17.88600","0.00000","-1.31752","1.49125","0.08061"
