Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.78354","2.40677","26.35333","9.40000","0.00000","2.40677","0.78354","0.07059"
"0.78437","2.41077","26.39713","9.41000","0.00000","2.41077","0.78437","0.07066"
"0.78521","2.41233","26.41423","9.42000","0.00000","2.41233","0.78521","0.07074"
"0.78604","2.41117","26.40157","9.43000","0.00000","2.41117","0.78604","0.07081"
"0.78687","2.41224","26.41321","9.44000","0.00000","2.41224","0.78687","0.07089"
"0.78771","2.41650","26.45986","9.45000","0.00000","2.41650","0.78771","0.07096"
"0.78833","2.41995","26.49771","9.46000","0.00000","2.41995","0.78833","0.07102"
"0.78917","2.41857","26.48257","9.47000","0.00000","2.41857","0.78917","0.07110"
"0.79000","2.41205","26.41113","9.48000","0.00000","2.41205","0.79000","0.07117"
"0.79083","2.40522","26.33640","9.49000","0.00000","2.40522","0.79083","0.07125"
"0.79167","2.40171","26.29798","9.50000","0.00000","2.40171","0.79167","0.07132"
"0.79250","2.40216","26.30287","9.51000","0.00000","2.40216","0.79250","0.07140"
"0.79312","2.40405","26.32352","9.52000","0.00000","2.40405","0.79312","0.07145"
"0.79396","2.40404","26.32348","9.53000","0.00000","2.40404","0.79396","0.07153"
"0.79479","2.40288","26.31077","9.54000","0.00000","2.40288","0.79479","0.07160"
"0.79562","2.40306","26.31274","9.55000","0.00000","2.40306","0.79562","0.07168"
"0.79646","2.40088","26.28884","9.56000","0.00000","2.40088","0.79646","0.07175"
"0.79750","2.40213","26.30253","9.57000","0.00000","2.40213","0.79750","0.07185"
"0.79833","2.40088","26.28881","9.58000","0.00000","2.40088","0.79833","0.07192"
"0.79917","2.39976","26.27656","9.59000","0.00000","2.39976","0.79917","0.07200"
"0.80000","2.40175","26.29839","9.60000","0.00000","2.40175","0.80000","0.07207"
"0.80083","2.40644","26.34970","9.61000","0.00000","2.40644","0.80083","0.07215"
"0.80167","2.41107","26.40045","9.62000","0.00000","2.41107","0.80167","0.07222"
"0.80271","2.41359","26.42805","9.63000","0.00000","2.41359","0.80271","0.07232"
"0.80354","2.41446","26.43752","9.64000","0.00000","2.41446","0.80354","0.07239"
"0.80437","2.41385","26.43085","9.65000","0.00000","2.41385","0.80437","0.07247"
"0.80521","2.41431","26.43591","9.66000","0.00000","2.41431","0.80521","0.07254"
"0.80604","2.41636","26.45832","9.67000","0.00000","2.41636","0.80604","0.07262"
"0.80687","2.42096","26.50868","9.68000","0.00000","2.42096","0.80687","0.07269"
"0.80792","2.42733","26.57843","9.69000","0.00000","2.42733","0.80792","0.07279"
"0.80875","2.43142","26.62321","9.70000","0.00000","2.43142","0.80875","0.07286"
"0.80958","2.43565","26.66954","9.71000","0.00000","2.43565","0.80958","0.07294"
"0.81042","2.43420","26.65371","9.72000","0.00000","2.43420","0.81042","0.07301"
"0.81125","2.43595","26.67287","9.73000","0.00000","2.43595","0.81125","0.07309"
"0.81208","2.44110","26.72929","9.74000","0.00000","2.44110","0.81208","0.07316"
"0.81312","2.44653","26.78876","9.75000","0.00000","2.44653","0.81312","0.07325"
"0.81396","2.45122","26.84003","9.76000","0.00000","2.45122","0.81396","0.07333"
"0.81479","2.45458","26.87688","9.77000","0.00000","2.45458","0.81479","0.07340"
"0.81562","2.45537","26.88552","9.78000","0.00000","2.45537","0.81562","0.07348"
"0.81646","2.45292","26.85872","9.79000","0.00000","2.45292","0.81646","0.07355"
"0.81729","2.45708","26.90418","9.80000","0.00000","2.45708","0.81729","0.07363"
"0.81812","2.46081","26.94510","9.81000","0.00000","2.46081","0.81812","0.07370"
"0.81896","2.46170","26.95484","9.82000","0.00000","2.46170","0.81896","0.07378"
"0.81979","2.46640","27.00626","9.83000","0.00000","2.46640","0.81979","0.07386"
"0.82042","2.47138","27.06085","9.84000","0.00000","2.47138","0.82042","0.07391"
"0.82125","2.47300","27.07857","9.85000","0.00000","2.47300","0.82125","0.07399"
"0.82208","2.46876","27.03213","9.86000","0.00000","2.46876","0.82208","0.07406"
"0.82292","2.46703","27.01313","9.87000","0.00000","2.46703","0.82292","0.07414"
"0.82375","2.47099","27.05650","9.88000","0.00000","2.47099","0.82375","0.07421"
"0.82458","2.47603","27.11172","9.89000","0.00000","2.47603","0.82458","0.07429"
"0.82542","2.47918","27.14624","9.90000","0.00000","2.47918","0.82542","0.07436"
"0.82604","2.48272","27.18503","9.91000","0.00000","2.48272","0.82604","0.07442"
"0.82687","2.48579","27.21864","9.92000","0.00000","2.48579","0.82687","0.07449"
"0.82771","2.48847","27.24790","9.93000","0.00000","2.48847","0.82771","0.07457"
"0.82854","2.48968","27.26122","9.94000","0.00000","2.48968","0.82854","0.07464"
"0.82917","2.49161","27.28228","9.95000","0.00000","2.49161","0.82917","0.07470"
"0.83000","2.49043","27.26938","9.96000","0.00000","2.49043","0.83000","0.07477"
"0.83083","2.49221","27.28889","9.97000","0.00000","2.49221","0.83083","0.07485"
"0.83167","2.49230","27.28992","9.98000","0.00000","2.49230","0.83167","0.07492"
"0.83250","2.49470","27.31620","9.99000","0.00000","2.49470","0.83250","0.07500"
"0.83333","2.49943","27.36800","10.00000","0.00000","2.49943","0.83333","0.07508"
"0.83396","2.50365","27.41417","10.01000","0.00000","2.50365","0.83396","0.07513"
"0.83479","2.50711","27.45199","10.02000","0.00000","2.50711","0.83479","0.07521"
"0.83562","2.50963","27.47966","10.03000","0.00000","2.50963","0.83562","0.07528"
"0.83646","2.50856","27.46791","10.04000","0.00000","2.50856","0.83646","0.07536"
"0.83729","2.50953","27.47852","10.05000","0.00000","2.50953","0.83729","0.07543"
"0.83812","2.50948","27.47799","10.06000","0.00000","2.50948","0.83812","0.07551"
"0.83896","2.50934","27.47651","10.07000","0.00000","2.50934","0.83896","0.07558"
"0.83979","2.51263","27.51246","10.08000","0.00000","2.51263","0.83979","0.07566"
"0.84062","2.51621","27.55164","10.09000","0.00000","2.51621","0.84062","0.07573"
"0.84146","2.51640","27.55382","10.10000","0.00000","2.51640","0.84146","0.07581"
"0.84229","2.51696","27.55990","10.11000","0.00000","2.51696","0.84229","0.07588"
"0.84312","2.51722","27.56272","10.12000","0.00000","2.51722","0.84312","0.07596"
"0.84396","2.51952","27.58793","10.13000","0.00000","2.51952","0.84396","0.07603"
"0.84479","2.52174","27.61227","10.14000","0.00000","2.52174","0.84479","0.07611"
"0.84562","2.52826","27.68361","10.15000","0.00000","2.52826","0.84562","0.07618"
"0.84667","2.53150","27.71908","10.16000","0.00000","2.53150","0.84667","0.07628"
"0.84750","2.53328","27.73857","10.17000","0.00000","2.53328","0.84750","0.07635"
"0.84833","2.53350","27.74103","10.18000","0.00000","2.53350","0.84833","0.07643"
"0.84917","2.53111","27.71482","10.19000","0.00000","2.53111","0.84917","0.07650"
"0.85000","2.52935","27.69555","10.20000","0.00000","2.52935","0.85000","0.07658"
"0.85083","2.53061","27.70941","10.21000","0.00000","2.53061","0.85083","0.07665"
"0.85167","2.53146","27.71869","10.22000","0.00000","2.53146","0.85167","0.07673"
"0.85250","2.52524","27.65054","10.23000","0.00000","2.52524","0.85250","0.07680"
"0.85354","2.51794","27.57064","10.24000","0.00000","2.51794","0.85354","0.07690"
"0.85437","2.51012","27.48499","10.25000","0.00000","2.51012","0.85437","0.07697"
"0.85521","2.50421","27.42030","10.26000","0.00000","2.50421","0.85521","0.07705"
"0.85604","2.50133","27.38877","10.27000","0.00000","2.50133","0.85604","0.07712"
"0.85687","2.50099","27.38505","10.28000","0.00000","2.50099","0.85687","0.07720"
"0.85771","2.48951","27.25932","10.29000","0.00000","2.48951","0.85771","0.07727"
"0.85854","2.47245","27.07254","10.30000","0.00000","2.47245","0.85854","0.07735"
"0.85958","2.45755","26.90940","10.31000","0.00000","2.45755","0.85958","0.07744"
"0.86021","2.44930","26.81903","10.32000","0.00000","2.44930","0.86021","0.07750"
"0.86104","2.44214","26.74061","10.33000","0.00000","2.44214","0.86104","0.07757"
"0.86187","2.43902","26.70646","10.34000","0.00000","2.43902","0.86187","0.07765"
"0.86271","2.43659","26.67985","10.35000","0.00000","2.43659","0.86271","0.07772"
"0.86354","2.43404","26.65193","10.36000","0.00000","2.43404","0.86354","0.07780"
"0.86417","2.42823","26.58830","10.37000","0.00000","2.42823","0.86417","0.07785"
"0.86521","2.42202","26.52035","10.38000","0.00000","2.42202","0.86521","0.07795"
"0.86583","2.41805","26.47685","10.39000","0.00000","2.41805","0.86583","0.07800"
"0.86667","2.41528","26.44654","10.40000","0.00000","2.41528","0.86667","0.07808"
"0.86750","2.41358","26.42798","10.41000","0.00000","2.41358","0.86750","0.07815"
"0.86833","2.41571","26.45123","10.42000","0.00000","2.41571","0.86833","0.07823"
"0.86896","2.42105","26.50974","10.43000","0.00000","2.42105","0.86896","0.07828"
"0.86979","2.42532","26.55647","10.44000","0.00000","2.42532","0.86979","0.07836"
"0.87062","2.42771","26.58263","10.45000","0.00000","2.42771","0.87062","0.07843"
"0.87146","2.39995","26.27864","10.46000","0.00000","2.39995","0.87146","0.07851"
"0.87229","2.33777","25.59785","10.47000","0.00000","2.33777","0.87229","0.07858"
"0.87312","2.27981","24.96317","10.48000","0.00000","2.27981","0.87312","0.07866"
"0.87375","2.23718","24.49644","10.49000","0.00000","2.23718","0.87375","0.07872"
"0.87479","2.21270","24.22840","10.50000","0.00000","2.21270","0.87479","0.07881"
"0.87542","2.20297","24.12184","10.51000","0.00000","2.20297","0.87542","0.07887"
"0.87646","2.20370","24.12981","10.52000","0.00000","2.20370","0.87646","0.07896"
"0.87729","2.20828","24.17992","10.53000","0.00000","2.20828","0.87729","0.07904"
"0.87812","2.21279","24.22937","10.54000","0.00000","2.21279","0.87812","0.07911"
"0.87896","2.21450","24.24811","10.55000","0.00000","2.21450","0.87896","0.07919"
"0.87979","2.21659","24.27092","10.56000","0.00000","2.21659","0.87979","0.07926"
"0.88062","2.21813","24.28784","10.57000","0.00000","2.21813","0.88062","0.07934"
"0.88146","2.21966","24.30456","10.58000","0.00000","2.21966","0.88146","0.07941"
"0.88229","2.22047","24.31339","10.59000","0.00000","2.22047","0.88229","0.07949"
"0.88312","2.22263","24.33705","10.60000","0.00000","2.22263","0.88312","0.07956"
"0.88396","2.22631","24.37737","10.61000","0.00000","2.22631","0.88396","0.07964"
"0.88479","2.23333","24.45424","10.62000","0.00000","2.23333","0.88479","0.07971"
"0.88562","2.23571","24.48034","10.63000","0.00000","2.23571","0.88562","0.07979"
"0.88646","2.23831","24.50874","10.64000","0.00000","2.23831","0.88646","0.07986"
"0.88729","2.24004","24.52775","10.65000","0.00000","2.24004","0.88729","0.07994"
"0.88812","2.24201","24.54931","10.66000","0.00000","2.24201","0.88812","0.08001"
"0.88896","2.24663","24.59992","10.67000","0.00000","2.24663","0.88896","0.08009"
"0.88979","2.24758","24.61026","10.68000","0.00000","2.24758","0.88979","0.08016"
"0.89062","2.24856","24.62104","10.69000","0.00000","2.24856","0.89062","0.08024"
"0.89167","2.24791","24.61388","10.70000","0.00000","2.24791","0.89167","0.08033"
"0.89250","2.24873","24.62292","10.71000","0.00000","2.24873","0.89250","0.08041"
"0.89333","2.25260","24.66525","10.72000","0.00000","2.25260","0.89333","0.08048"
"0.89437","2.25633","24.70606","10.73000","0.00000","2.25633","0.89437","0.08057"
"0.89521","2.25931","24.73873","10.74000","0.00000","2.25931","0.89521","0.08065"
"0.89604","2.26436","24.79396","10.75000","0.00000","2.26436","0.89604","0.08072"
"0.89687","2.27146","24.87174","10.76000","0.00000","2.27146","0.89687","0.08080"
"0.89771","2.27489","24.90929","10.77000","0.00000","2.27489","0.89771","0.08087"
"0.89875","2.27529","24.91366","10.78000","0.00000","2.27529","0.89875","0.08097"
"0.89958","2.27510","24.91159","10.79000","0.00000","2.27510","0.89958","0.08104"
"0.90042","2.27536","24.91450","10.80000","0.00000","2.27536","0.90042","0.08112"
"0.90125","2.27965","24.96147","10.81000","0.00000","2.27965","0.90125","0.08119"
"0.90208","2.28298","24.99792","10.82000","0.00000","2.28298","0.90208","0.08127"
"0.90271","2.28335","25.00195","10.83000","0.00000","2.28335","0.90271","0.08133"
"0.90375","2.28663","25.03791","10.84000","0.00000","2.28663","0.90375","0.08142"
"0.90437","2.28867","25.06017","10.85000","0.00000","2.28867","0.90437","0.08148"
"0.90521","2.29221","25.09898","10.86000","0.00000","2.29221","0.90521","0.08155"
"0.90604","2.29498","25.12927","10.87000","0.00000","2.29498","0.90604","0.08163"
"0.90687","2.29796","25.16194","10.88000","0.00000","2.29796","0.90687","0.08170"
"0.90771","2.30033","25.18787","10.89000","0.00000","2.30033","0.90771","0.08178"
"0.90833","2.30389","25.22686","10.90000","0.00000","2.30389","0.90833","0.08183"
"0.90917","2.30930","25.28605","10.91000","0.00000","2.30930","0.90917","0.08191"
"0.91000","2.31304","25.32707","10.92000","0.00000","2.31304","0.91000","0.08198"
"0.91062","2.31719","25.37244","10.93000","0.00000","2.31719","0.91062","0.08204"
"0.91167","2.32006","25.40393","10.94000","0.00000","2.32006","0.91167","0.08213"
"0.91229","2.32217","25.42701","10.95000","0.00000","2.32217","0.91229","0.08219"
"0.91312","2.32191","25.42416","10.96000","0.00000","2.32191","0.91312","0.08226"
"0.91396","2.32316","25.43791","10.97000","0.00000","2.32316","0.91396","0.08234"
"0.91479","2.32310","25.43720","10.98000","0.00000","2.32310","0.91479","0.08241"
"0.91562","2.32241","25.42964","10.99000","0.00000","2.32241","0.91562","0.08249"
"0.91646","2.32418","25.44905","11.00000","0.00000","2.32418","0.91646","0.08256"
"0.91729","2.32816","25.49260","11.01000","0.00000","2.32816","0.91729","0.08264"
"0.91812","2.33411","25.55776","11.02000","0.00000","2.33411","0.91812","0.08271"
"0.91896","2.33812","25.60170","11.03000","0.00000","2.33812","0.91896","0.08279"
"0.91979","2.33940","25.61567","11.04000","0.00000","2.33940","0.91979","0.08286"
"0.92062","2.34112","25.63446","11.05000","0.00000","2.34112","0.92062","0.08294"
"0.92146","2.34264","25.65120","11.06000","0.00000","2.34264","0.92146","0.08301"
"0.92229","2.34602","25.68813","11.07000","0.00000","2.34602","0.92229","0.08309"
"0.92312","2.34880","25.71865","11.08000","0.00000","2.34880","0.92312","0.08316"
"0.92396","2.35115","25.74430","11.09000","0.00000","2.35115","0.92396","0.08324"
"0.92479","2.35273","25.76160","11.10000","0.00000","2.35273","0.92479","0.08331"
"0.92562","2.35380","25.77335","11.11000","0.00000","2.35380","0.92562","0.08339"
"0.92667","2.35507","25.78727","11.12000","0.00000","2.35507","0.92667","0.08348"
"0.92750","2.35841","25.82384","11.13000","0.00000","2.35841","0.92750","0.08356"
"0.92833","2.36237","25.86716","11.14000","0.00000","2.36237","0.92833","0.08363"
"0.92917","2.36967","25.94709","11.15000","0.00000","2.36967","0.92917","0.08371"
"0.93021","2.37717","26.02929","11.16000","0.00000","2.37717","0.93021","0.08380"
"0.93104","2.38084","26.06938","11.17000","0.00000","2.38084","0.93104","0.08388"
"0.93187","2.38136","26.07507","11.18000","0.00000","2.38136","0.93187","0.08395"
"0.93292","2.38341","26.09754","11.19000","0.00000","2.38341","0.93292","0.08405"
"0.93375","2.38973","26.16674","11.20000","0.00000","2.38973","0.93375","0.08412"
"0.93458","2.39821","26.25958","11.21000","0.00000","2.39821","0.93458","0.08420"
"0.93542","2.40476","26.33131","11.22000","0.00000","2.40476","0.93542","0.08427"
"0.93646","2.40404","26.32344","11.23000","0.00000","2.40404","0.93646","0.08437"
"0.93729","2.40275","26.30935","11.24000","0.00000","2.40275","0.93729","0.08444"
"0.93812","2.40419","26.32506","11.25000","0.00000","2.40419","0.93812","0.08452"
"0.93917","2.40677","26.35334","11.26000","0.00000","2.40677","0.93917","0.08461"
"0.93979","2.40896","26.37729","11.27000","0.00000","2.40896","0.93979","0.08467"
"0.94083","2.40965","26.38487","11.28000","0.00000","2.40965","0.94083","0.08476"
"0.94146","2.41104","26.40016","11.29000","0.00000","2.41104","0.94146","0.08482"
"0.94229","2.41260","26.41719","11.30000","0.00000","2.41260","0.94229","0.08489"
"0.94312","2.41269","26.41816","11.31000","0.00000","2.41269","0.94312","0.08497"
"0.94396","2.41437","26.43653","11.32000","0.00000","2.41437","0.94396","0.08504"
"0.94479","2.41687","26.46392","11.33000","0.00000","2.41687","0.94479","0.08512"
"0.94562","2.41940","26.49164","11.34000","0.00000","2.41940","0.94562","0.08519"
"0.94625","2.42163","26.51609","11.35000","0.00000","2.42163","0.94625","0.08525"
"0.94708","2.42446","26.54709","11.36000","0.00000","2.42446","0.94708","0.08532"
"0.94792","2.42885","26.59507","11.37000","0.00000","2.42885","0.94792","0.08540"
"0.94875","2.42788","26.58452","11.38000","0.00000","2.42788","0.94875","0.08547"
"0.94937","2.42698","26.57464","11.39000","0.00000","2.42698","0.94937","0.08553"
"0.95021","2.42786","26.58429","11.40000","0.00000","2.42786","0.95021","0.08560"
"0.95104","2.43328","26.64364","11.41000","0.00000","2.43328","0.95104","0.08568"
"0.95187","2.43889","26.70506","11.42000","0.00000","2.43889","0.95187","0.08575"
"0.95250","2.43870","26.70299","11.43000","0.00000","2.43870","0.95250","0.08581"
"0.95333","2.43735","26.68818","11.44000","0.00000","2.43735","0.95333","0.08589"
"0.95417","2.43967","26.71359","11.45000","0.00000","2.43967","0.95417","0.08596"
"0.95500","2.44179","26.73681","11.46000","0.00000","2.44179","0.95500","0.08604"
"0.95583","2.44426","26.76391","11.47000","0.00000","2.44426","0.95583","0.08611"
"0.95667","2.44858","26.81112","11.48000","0.00000","2.44858","0.95667","0.08619"
"0.95750","2.45150","26.84317","11.49000","0.00000","2.45150","0.95750","0.08626"
"0.95812","2.45222","26.85100","11.50000","0.00000","2.45222","0.95812","0.08632"
"0.95917","2.45120","26.83986","11.51000","0.00000","2.45120","0.95917","0.08641"
"0.95979","2.45417","26.87239","11.52000","0.00000","2.45417","0.95979","0.08647"
"0.96083","2.45851","26.91988","11.53000","0.00000","2.45851","0.96083","0.08656"
"0.96146","2.46263","26.96506","11.54000","0.00000","2.46263","0.96146","0.08662"
"0.96250","2.46493","26.99014","11.55000","0.00000","2.46493","0.96250","0.08671"
"0.96312","2.46887","27.03337","11.56000","0.00000","2.46887","0.96312","0.08677"
